1,4,3,3,2,33,1,1,5,2,2,2,1,8,1,107,1,1,1,2,1,107,1,1,1,2,1,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,0,1,1,2,1,1,427033
1,2,3,3,2,34,1,1,5,2,2,1,1,11,2,107,1,1,1,2,2,107,1,1,1,2,1,1,50,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,41,1,3,2,1,1,427034
3,4,3,3,2,38,1,2,5,2,2,1,1,16,2,128,1,1,1,3,2,128,1,1,1,3,2,1,82,1,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,81,4,3,3,1,1,427035
3,3,3,3,2,24,2,0,5,2,2,4,1,0,2,108,1,1,2,3,2,108,1,1,2,3,3,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,11,3,3,1,1,1,427036
3,4,3,3,2,27,1,1,3,1,1,1,1,5,2,115,1,1,1,3,2,115,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,8,6,3,1,1,1,427037
3,4,3,3,2,36,1,2,1,2,2,6,1,4,1,299,1,1,1,1,1,299,1,1,1,1,2,1,6,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,3,4,1,1,1,1,427038
1,4,3,3,2,48,1,2,2,1,2,3,1,1,2,81,1,1,2,1,2,81,1,1,2,1,2,1,320,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,307,1,3,2,1,1,427039
3,4,3,3,2,49,1,1,4,2,2,4,1,21,2,88,1,1,2,3,2,88,1,1,2,3,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,2,1,1,1,1,427040
3,4,3,3,2,29,1,0,5,2,1,2,1,2,2,239,1,1,1,1,2,239,1,1,1,1,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,35,1,4,3,1,1,1,1,427041
3,2,3,3,2,48,1,1,4,1,2,2,1,14,2,218,1,1,1,3,2,218,1,1,1,3,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,5,4,1,1,1,1,427042
3,2,3,3,2,40,2,1,4,1,1,1,1,13,2,112,1,1,1,3,2,112,1,1,1,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,3,5,1,1,1,1,1,427043
5,2,3,3,2,32,1,1,4,2,1,1,1,0,1,103,1,1,1,3,1,103,1,1,1,3,2,1,10,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,8,1,3,3,1,1,427044
2,1,3,3,2,44,1,2,2,2,2,4,1,14,2,280,1,1,1,1,2,280,1,1,1,1,2,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,3,1,2,1,1,427045
3,2,3,3,2,48,1,1,4,1,1,1,1,25,2,132,1,1,1,3,2,132,1,1,1,3,1,1,4,2,15,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,3,0,2,2,1,1,1,427046
3,2,3,3,2,27,2,0,5,2,2,1,1,1,2,110,1,1,1,3,2,110,1,1,1,3,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,7,1,1,3,1,1,427047
3,2,3,3,2,34,2,0,5,2,2,1,1,9,2,126,1,1,1,3,2,126,1,1,1,3,1,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,32,3,0,1,2,1,1,1,427048
2,4,3,3,2,40,1,1,5,2,2,1,1,17,1,109,1,1,1,1,1,109,1,1,1,1,1,1,38,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,27,8,3,2,1,1,427050
3,4,3,3,2,31,2,0,4,2,2,4,1,1,2,108,1,1,2,1,2,108,1,1,2,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,5,6,1,1,1,1,427051
3,2,3,3,2,35,1,1,4,1,1,1,1,9,2,154,1,1,1,3,2,154,1,1,1,3,2,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,8,1,1,3,1,1,427053
3,4,3,3,2,54,1,2,3,2,2,1,1,27,2,173,1,1,1,3,2,173,1,1,1,3,1,1,14,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,3,2,1,1,1,1,427054
1,2,3,3,2,27,2,0,5,2,2,2,1,3,2,97,1,1,1,1,2,97,1,1,1,1,3,1,153,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,3,1,1,2,1,1,427055
3,1,3,3,2,32,1,2,5,2,2,1,1,9,2,93,1,1,2,2,2,93,1,1,2,2,1,1,60,1,12,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,11,3,46,1,3,1,1,1,427056
1,3,3,3,2,31,1,1,1,2,2,3,1,0,2,67,2,2,2,1,2,67,2,2,2,1,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,4,1,2,1,1,427058
1,3,3,3,2,55,1,3,1,1,2,3,1,1,2,61,1,1,1,1,2,61,1,1,1,1,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,4,1,2,1,1,427059
1,3,3,3,2,45,1,1,5,2,2,2,1,18,2,115,1,1,1,3,2,115,1,1,1,3,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,4,1,2,1,1,427060
1,3,3,3,2,28,2,0,3,1,2,3,1,11,2,73,2,2,2,3,2,73,2,2,2,3,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,4,1,2,1,1,427061
1,3,3,3,2,42,1,2,4,1,1,1,1,21,2,233,1,1,1,2,2,233,1,1,1,2,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,4,1,2,1,1,427062
1,3,3,3,2,42,2,0,5,2,2,1,1,17,2,168,1,1,1,3,2,168,1,1,1,3,3,1,177,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,5,1,2,1,1,427063
1,3,3,3,2,45,1,2,4,1,1,1,1,15,2,109,1,1,1,2,2,109,1,1,1,2,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,4,1,2,1,1,427064
1,3,3,3,2,45,1,2,5,2,2,1,1,18,2,160,1,1,1,1,2,160,1,1,1,1,3,1,177,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,5,1,2,1,1,427065
1,3,3,3,2,59,1,2,2,1,1,2,1,13,2,104,1,1,2,3,2,104,1,1,2,3,3,1,177,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,5,1,2,1,1,427066
3,4,3,3,2,34,1,2,2,2,2,2,1,12,1,92,1,1,1,1,1,92,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,2,8,5,1,1,1,1,427068
3,2,3,3,2,51,1,3,1,2,2,3,1,4,2,130,1,1,1,3,2,130,1,1,1,3,3,1,9,2,11,7,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,12,3,1,1,1,1,1,1,427071
2,2,3,3,2,32,1,2,4,2,2,3,1,9,1,100,1,1,1,1,1,100,1,1,1,1,2,1,343,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,23,3,340,1,3,2,1,1,427072
3,4,3,3,2,51,1,2,2,2,2,2,1,25,2,154,1,1,1,3,2,154,1,1,1,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,3,8,1,1,1,1,1,427073
3,5,3,3,2,43,1,1,4,2,1,2,1,19,2,141,1,1,1,2,2,141,1,1,1,2,1,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,7,1,1,1,1,1,427074
1,3,3,3,2,48,1,1,5,2,1,1,1,18,2,146,1,2,1,3,2,146,1,2,1,3,3,1,201,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,0,5,1,2,1,1,427075
3,2,3,3,2,30,1,2,4,2,1,2,1,9,1,152,1,1,1,3,1,152,1,1,1,3,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,35,3,2,2,3,1,1,1,427076
1,2,3,3,2,23,2,0,5,2,2,6,1,0,1,165,1,1,2,3,1,165,1,1,2,3,3,1,9,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,1,1,5,1,2,1,1,427077
3,2,3,3,2,33,1,3,1,1,2,4,1,4,1,194,1,1,1,1,1,194,1,1,1,1,2,1,10,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,9,1,1,3,1,1,427078
3,3,3,3,2,33,1,0,6,2,2,2,1,2,2,80,1,1,1,1,2,80,1,1,1,1,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,1,3,2,1,1,1,1,427079
1,2,3,3,2,32,1,2,3,2,2,1,2,11,1,173,1,1,1,1,1,173,1,1,1,1,3,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,5,6,1,2,1,1,427080
3,4,3,3,2,58,1,2,2,2,2,3,1,12,2,155,1,1,2,1,2,155,1,1,2,1,3,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,6,1,1,1,1,427081
3,2,3,3,2,30,1,1,3,2,1,2,1,5,1,66,1,1,1,1,1,66,1,1,1,1,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,2,7,1,1,1,1,427082
3,2,3,3,2,42,1,3,3,1,2,1,2,12,2,224,1,2,1,1,2,224,1,2,1,1,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,3,3,1,1,1,1,427083
1,2,3,3,2,28,2,0,5,2,1,4,1,2,1,140,1,1,1,3,1,140,1,1,1,3,3,1,339,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,46,1,3,2,1,1,427084
3,3,3,3,2,43,1,1,3,1,1,1,1,20,1,225,1,1,1,3,1,225,1,1,1,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,0,5,1,1,1,1,427085
3,2,3,3,2,35,1,1,2,1,1,8,1,11,1,203,1,1,1,1,1,203,1,1,1,1,2,1,33,1,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,3,8,3,1,1,1,1,427086
1,2,3,3,2,33,1,1,3,1,2,3,1,13,1,312,1,1,1,2,1,312,1,1,1,2,2,1,81,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,50,1,3,2,1,1,427087
3,3,3,3,2,51,1,1,1,2,2,2,1,2,2,201,1,2,2,1,2,201,1,2,2,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,8,3,1,1,1,1,427089
1,2,3,3,2,24,2,0,5,2,2,3,1,1,2,203,1,1,2,3,2,203,1,1,2,3,2,1,345,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,167,1,3,2,1,1,427091
3,5,3,3,2,53,1,2,2,2,1,2,1,26,2,155,1,1,1,3,2,155,1,1,1,3,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,35,1,7,1,1,1,1,1,427093
1,2,3,3,2,35,1,3,5,2,2,2,1,8,2,276,1,1,1,1,2,276,1,1,1,1,1,1,32,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,1,2,1,2,1,1,427094
1,2,3,3,2,35,1,3,5,2,2,2,1,8,2,276,1,1,1,1,2,276,1,1,1,1,1,1,32,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,1,2,1,2,1,1,427095
3,2,3,3,2,30,1,1,3,2,1,2,1,5,1,66,1,1,1,1,1,66,1,1,1,1,2,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,3,3,8,3,1,1,1,427096
2,2,3,3,2,55,1,3,4,2,2,1,1,20,2,214,1,1,1,3,2,214,1,1,1,3,1,1,32,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,4,2,1,2,1,1,427097
1,2,3,3,2,37,1,1,5,2,2,1,1,10,2,64,1,1,1,1,2,64,1,1,1,1,1,1,27,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,24,1,3,2,1,1,427098
1,2,3,3,2,45,1,1,1,2,1,2,1,28,2,145,1,1,1,3,2,145,1,1,1,3,1,1,8,2,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,0,1,1,2,1,1,427099
1,2,3,3,2,33,1,1,5,2,2,2,1,8,1,107,1,1,1,2,1,107,1,1,1,2,1,1,56,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,47,1,3,2,1,1,427101
1,4,3,3,2,50,1,1,2,2,2,4,1,2,2,247,1,1,1,2,2,247,1,1,1,2,2,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,1,2,2,2,1,1,427102
1,2,3,3,2,56,1,2,2,2,2,2,1,25,2,188,1,1,1,1,2,188,1,1,1,1,2,1,152,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,1,1,1,2,1,1,427103
3,3,3,3,2,26,2,0,5,2,1,3,1,0,2,75,1,1,1,2,2,75,1,1,1,2,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,0,1,1,1,1,1,427105
3,2,3,3,2,48,1,1,2,2,2,2,1,9,1,83,1,1,1,1,1,83,1,1,1,1,2,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,2,8,1,1,1,1,427106
3,4,3,3,2,44,2,1,4,2,2,2,1,20,2,133,1,1,1,3,2,133,1,1,1,3,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,8,2,1,1,1,1,427107
3,2,3,3,2,31,1,2,3,1,2,1,1,9,2,137,1,1,1,1,2,137,1,1,1,1,2,1,8,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,1,5,4,1,1,1,1,427108
3,2,3,3,2,37,1,1,4,1,2,2,1,17,2,187,1,1,1,3,2,187,1,1,1,3,1,1,8,2,15,2,1,99,99,99,99,99,99,2,1,1,1,1,1,7,1,31,1,6,1,1,1,1,1,427109
2,1,3,3,2,44,1,2,2,2,2,4,1,14,2,280,1,1,1,1,2,280,1,1,1,1,2,1,177,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,3,1,2,1,1,427110
3,2,3,3,2,47,1,1,2,1,2,4,1,4,1,142,1,1,1,1,1,142,1,1,1,1,2,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,8,3,3,1,1,1,427111
2,4,3,3,2,41,1,3,2,1,1,3,1,7,2,237,1,1,1,2,2,237,1,1,1,2,2,1,347,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,343,7,3,2,1,1,427112
3,2,3,3,2,49,1,1,4,2,2,1,1,17,2,151,1,1,1,1,2,151,1,1,1,1,3,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,1,3,1,1,1,1,1,427113
2,2,3,3,2,52,1,2,2,2,2,4,2,9,2,208,1,1,2,1,2,208,1,1,2,1,2,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,3,24,2,3,2,1,1,427114
3,2,3,3,2,34,1,1,3,2,2,2,1,14,2,167,1,1,1,2,2,167,1,1,1,2,3,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,14,5,3,1,1,1,427115
3,2,3,3,2,54,1,2,2,1,2,4,1,27,1,126,1,1,1,3,1,126,1,1,1,3,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,3,3,1,1,1,1,427116
4,2,3,3,2,24,2,0,5,2,2,3,1,0,2,117,1,2,2,1,2,117,1,2,2,1,2,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,31,3,337,1,3,2,1,1,427117
1,6,3,3,2,47,1,2,4,2,1,1,1,22,2,106,1,1,1,2,2,106,1,1,1,2,3,1,33,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,22,3,14,1,3,2,1,1,427118
3,3,3,3,2,48,1,1,4,1,2,2,1,14,2,218,1,1,1,3,2,218,1,1,1,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,8,3,1,1,1,1,427119
3,4,3,3,2,46,1,0,4,1,2,2,1,20,2,141,1,1,1,3,2,141,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,7,4,1,1,1,1,427120
3,4,3,3,2,49,1,2,1,2,1,1,1,13,2,162,1,1,1,3,2,162,1,1,1,3,2,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,4,2,1,1,1,1,427121
3,3,3,3,2,35,1,1,4,2,2,2,1,6,2,263,2,2,2,2,2,263,2,2,2,2,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,2,7,3,1,1,1,1,427122
3,2,3,3,2,54,1,2,1,1,2,2,2,28,2,470,1,1,1,1,2,470,1,1,1,1,3,1,1,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,2,4,1,1,1,1,427123
1,2,3,3,2,29,1,0,5,2,1,2,1,2,2,239,1,1,1,1,2,239,1,1,1,1,3,1,7,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,1,1,5,1,2,1,1,427124
3,2,3,3,2,30,1,1,5,2,2,2,1,4,2,123,1,1,1,3,2,123,1,1,1,3,1,1,8,2,11,7,1,99,99,99,99,99,99,2,1,1,1,1,1,3,2,21,1,5,3,1,1,1,1,427125
2,2,3,3,2,47,1,1,3,2,1,1,1,31,2,150,1,1,1,1,2,150,1,1,1,1,2,1,104,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,21,3,56,3,3,2,1,1,427126
2,2,3,3,2,47,1,1,5,2,2,1,1,25,1,78,1,1,1,1,1,78,1,1,1,1,1,1,55,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,23,3,0,5,1,2,1,1,427127
3,3,3,3,2,37,1,2,5,2,2,1,1,13,2,147,1,1,1,3,2,147,1,1,1,3,3,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,2,6,4,1,1,1,1,427128
1,6,3,3,2,50,1,2,1,2,2,2,1,1,2,309,1,1,2,1,2,309,1,1,2,1,3,1,201,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,1,1,427129
1,6,3,3,2,35,1,1,5,2,2,1,1,10,2,209,1,1,1,1,2,209,1,1,1,1,3,1,201,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,3,1,1,2,1,1,427130
1,6,3,3,2,19,1,1,1,1,1,1,1,19,2,90,1,1,1,1,2,90,1,1,1,1,3,1,201,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,1,1,427131
1,6,3,3,2,32,1,1,4,2,1,1,1,0,1,103,1,1,1,3,1,103,1,1,1,3,3,1,201,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,1,1,2,1,1,427132
1,6,3,3,2,50,1,1,4,1,1,1,2,26,2,151,1,1,1,3,2,151,1,1,1,3,3,1,201,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,1,1,2,1,1,427133
1,2,3,3,2,50,1,2,1,1,1,2,1,30,2,147,1,1,1,3,2,147,1,1,1,3,1,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,22,1,0,2,1,2,1,1,427134
1,2,3,3,2,31,1,2,2,1,1,2,1,11,2,96,1,1,1,3,2,96,1,1,1,3,3,1,152,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,3,1,1,2,1,1,427135
1,4,3,3,2,44,1,1,1,1,2,1,1,22,2,91,2,2,2,1,2,91,2,2,2,1,2,1,34,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,22,3,5,1,1,2,1,1,427136
3,3,3,3,2,39,1,2,2,2,2,1,2,19,1,67,1,1,1,1,1,67,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,7,1,1,1,1,1,427137
1,2,3,3,2,32,1,1,5,2,1,3,1,8,2,138,1,1,1,3,2,138,1,1,1,3,1,1,9,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,,3,1,1,1,2,1,1,427138
2,6,3,3,2,28,1,0,5,2,2,2,1,5,2,141,1,1,1,2,2,141,1,1,1,2,2,1,29,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,2,1,2,2,1,1,427139
5,2,3,3,2,31,1,1,5,2,2,2,1,7,2,121,1,1,1,3,2,121,1,1,1,3,2,1,11,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,2,8,1,3,3,1,1,427140
1,2,3,3,2,31,1,1,3,1,1,1,1,12,2,156,1,1,1,3,2,156,1,1,1,3,3,1,170,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,22,3,0,1,1,2,1,1,427141
1,2,3,3,2,42,1,2,2,1,1,3,1,15,1,162,1,1,1,3,1,162,1,1,1,3,2,1,32,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,31,3,24,1,3,2,1,1,427142
3,2,3,3,2,42,1,2,1,1,2,99,1,10,1,166,1,1,1,3,1,166,1,1,1,3,2,1,9,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,8,3,1,1,1,1,427144
3,3,3,3,2,41,1,1,2,2,2,1,1,15,1,148,2,2,2,1,1,148,2,2,2,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,7,3,1,1,1,1,427145
5,6,3,3,2,39,1,2,5,1,1,2,1,19,1,102,1,1,1,1,1,102,1,1,1,1,1,1,4,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,3,0,3,2,1,1,1,427146
1,4,3,3,2,42,2,0,4,1,1,2,2,21,2,191,1,1,1,1,2,191,1,1,1,1,2,1,8,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,1,0,5,1,2,1,1,427147
2,2,3,3,2,36,1,2,5,2,2,1,1,9,2,77,1,1,1,1,2,77,1,1,1,1,3,1,32,1,17,8,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,21,3,28,2,3,2,1,1,427148
5,2,3,3,2,25,2,0,5,1,1,2,1,1,2,98,1,1,1,1,2,98,1,1,1,1,2,1,11,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,2,8,3,1,3,1,1,427150
4,2,3,3,2,36,1,1,3,2,2,2,1,8,1,108,1,1,1,3,1,108,1,1,1,3,2,1,176,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,21,3,343,3,3,2,1,1,427151
1,2,3,3,2,30,1,2,4,1,2,2,1,19,1,132,1,1,1,3,1,132,1,1,1,3,2,1,7,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,31,3,1,1,3,2,1,1,427152
5,2,3,3,2,32,1,1,4,2,1,1,1,0,1,103,1,1,1,3,1,103,1,1,1,3,2,1,10,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,7,1,1,3,1,1,427153
5,2,3,3,2,35,1,1,1,2,2,3,1,11,2,208,1,2,2,2,2,208,1,2,2,2,2,1,11,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,2,8,1,3,3,1,1,427154
2,4,3,3,2,40,1,2,3,1,2,1,1,9,1,99,1,1,1,1,1,99,1,1,1,1,3,1,127,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,119,2,3,2,1,1,427155
1,2,3,3,2,30,1,2,4,1,2,2,1,19,1,132,1,1,1,3,1,132,1,1,1,3,2,1,11,2,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,31,3,1,1,1,2,1,1,427156
2,4,3,3,2,33,1,1,5,2,2,4,1,8,2,267,1,1,1,1,2,267,1,1,1,1,3,1,127,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,121,3,3,2,1,1,427157
4,3,3,3,2,35,1,1,5,2,1,1,1,19,2,64,1,1,1,3,2,64,1,1,1,3,2,1,64,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,30,3,3,2,1,1,427158
1,4,3,3,2,39,1,2,5,1,1,2,1,19,1,102,1,1,1,1,1,102,1,1,1,1,3,1,38,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,0,5,1,2,1,1,427159
1,2,3,3,2,25,2,0,4,1,2,2,1,0,2,178,1,1,1,3,2,178,1,1,1,3,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,264,2,3,2,1,1,427160
3,2,3,3,2,57,1,2,1,2,2,9,1,2,2,121,1,1,1,2,2,121,1,1,1,2,3,1,4,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,2,1,1,3,1,1,427161
1,3,3,3,2,41,1,2,5,1,1,1,1,22,1,159,1,1,1,2,1,159,1,1,1,2,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,4,1,2,1,1,427162
1,3,3,3,2,31,1,1,5,2,2,2,1,0,2,130,1,1,2,3,2,130,1,1,2,3,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,0,4,1,2,1,1,427163
1,3,3,3,2,47,1,2,2,1,1,1,1,19,2,187,1,1,1,2,2,187,1,1,1,2,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,4,1,2,1,1,427164
2,3,3,3,2,37,1,0,5,2,2,1,1,12,2,70,1,1,1,1,2,70,1,1,1,1,3,1,273,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,2,4,1,2,1,1,427166
2,3,3,3,2,23,2,0,4,1,1,4,1,0,2,94,1,1,2,1,2,94,1,1,2,1,3,1,273,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,24,3,1,4,1,2,1,1,427167
1,2,3,3,2,35,1,2,3,1,1,3,1,9,2,162,1,1,1,1,2,162,1,1,1,1,3,1,57,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,47,1,3,2,1,1,427169
1,6,3,3,2,30,1,2,4,1,2,2,1,19,1,132,1,1,1,3,1,132,1,1,1,3,2,1,6,2,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,31,3,2,1,1,2,1,1,427170
2,2,3,3,2,61,1,1,3,2,2,10,1,10,2,84,1,1,1,1,2,84,1,1,1,1,2,1,345,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,6,3,34,3,29,1,3,2,1,1,427171
